id,Exited
215550,0.6891304347826087
215551,0.005270092226613966
215552,0.12149532710280374
215553,0.005270092226613966
215554,0.19269340974212035
215555,0.03515007898894155
215556,0.03160726294552791
215557,0.11396379756187662
215558,0.012046505112760892
215559,0.005270092226613966
215560,0.018153058150045195
215561,0.1108433734939759
215562,0.03660056657223796
215563,0.043478260869565216
215564,0.40134278254382694
215565,0.5182481751824818
215566,0.17647058823529413
215567,0.7290874524714829
215568,0.24268502581755594
215569,0.04090758529314342
215570,0.11396379756187662
215571,0.03660056657223796
215572,0.40134278254382694
215573,0.018153058150045195
215574,0.06879271070615034
215575,0.9001268230818009
215576,0.005270092226613966
215577,0.07501306847882906
215578,0.6246105919003115
215579,0.17647058823529413
215580,0.3533678756476684
215581,0.06192660550458716
215582,0.15444015444015444
215583,0.5956284153005464
215584,0.6246105919003115
215585,0.03660056657223796
215586,0.03660056657223796
215587,0.06879271070615034
215588,0.23776223776223776
215589,0.18636796949475692
215590,0.9001268230818009
215591,0.19269340974212035
215592,0.2450229709035222
215593,0.8588039867109635
215594,0.03515007898894155
215595,0.005270092226613966
215596,0.09705648369132856
215597,0.0132404181184669
215598,0.8884615384615384
215599,0.07501306847882906
215600,0.06696230598669622
215601,0.9363794100636206
215602,0.23776223776223776
215603,0.018153058150045195
215604,0.23776223776223776
215605,0.26232114467408585
215606,0.23776223776223776
215607,0.40134278254382694
215608,0.0305993690851735
215609,0.03660056657223796
215610,0.23776223776223776
215611,0.15444015444015444
215612,0.15444015444015444
215613,0.0305993690851735
215614,0.16
215615,0.48153122901276024
215616,0.19269340974212035
215617,0.005270092226613966
215618,0.17746913580246915
215619,0.17042606516290726
215620,0.09705648369132856
215621,0.11396379756187662
215622,0.16804864566058597
215623,0.3533678756476684
215624,0.018153058150045195
215625,0.0132404181184669
215626,0.03515007898894155
215627,0.005270092226613966
215628,0.03660056657223796
215629,0.005270092226613966
215630,0.12149532710280374
215631,0.03660056657223796
215632,0.07501306847882906
215633,0.6363073110285006
215634,0.06879271070615034
215635,0.04090758529314342
215636,0.16804864566058597
215637,0.10386631716906947
215638,0.19269340974212035
215639,0.28448275862068967
215640,0.07501306847882906
215641,0.019269369731031716
215642,0.9363794100636206
215643,0.012046505112760892
215644,0.03660056657223796
215645,0.11749069643806485
215646,0.018153058150045195
215647,0.40134278254382694
215648,0.026058631921824105
215649,0.0305993690851735
215650,0.07501306847882906
215651,0.0132404181184669
215652,0.012046505112760892
215653,0.04090758529314342
215654,0.04090758529314342
215655,0.06696230598669622
215656,0.9363794100636206
215657,0.7022058823529411
215658,0.03515007898894155
215659,0.03515007898894155
215660,0.012046505112760892
215661,0.012046505112760892
215662,0.19269340974212035
215663,0.03660056657223796
215664,0.1375
215665,0.41379310344827586
215666,0.005270092226613966
215667,0.03515007898894155
215668,0.04090758529314342
215669,0.07564191533657183
215670,0.0659699542782495
215671,0.07564191533657183
215672,0.171021377672209
215673,0.25119453924914675
215674,0.05770374776918501
215675,0.17746913580246915
215676,0.018153058150045195
215677,0.12149532710280374
215678,0.12149532710280374
215679,0.10386631716906947
215680,0.018153058150045195
215681,0.03660056657223796
215682,0.5956284153005464
215683,0.018153058150045195
215684,0.03515007898894155
215685,0.06696230598669622
215686,0.2962962962962963
215687,0.03515007898894155
215688,0.018153058150045195
215689,0.9363794100636206
215690,0.0659699542782495
215691,0.1108433734939759
215692,0.06696230598669622
215693,0.04090758529314342
215694,0.6246105919003115
215695,0.41379310344827586
215696,0.9363794100636206
215697,0.04090758529314342
215698,0.04090758529314342
215699,0.5890052356020943
215700,0.6246105919003115
215701,0.2991304347826087
215702,0.9001268230818009
215703,0.06192660550458716
215704,0.04090758529314342
215705,0.018153058150045195
215706,0.03660056657223796
215707,0.427536231884058
215708,0.03660056657223796
215709,0.0659699542782495
215710,0.018153058150045195
215711,0.6246105919003115
215712,0.23776223776223776
215713,0.171021377672209
215714,0.7967914438502673
215715,0.48153122901276024
215716,0.0659699542782495
215717,0.06879271070615034
215718,0.06879271070615034
215719,0.04090758529314342
215720,0.11396379756187662
215721,0.04090758529314342
215722,0.07501306847882906
215723,0.019269369731031716
215724,0.3533678756476684
215725,0.06879271070615034
215726,0.45153473344103395
215727,0.06879271070615034
215728,0.11396379756187662
215729,0.03660056657223796
215730,0.5956284153005464
215731,0.23776223776223776
215732,0.03660056657223796
215733,0.5084745762711864
215734,0.018153058150045195
215735,0.018153058150045195
215736,0.9001268230818009
215737,0.4149184149184149
215738,0.18636796949475692
215739,0.07501306847882906
215740,0.6363073110285006
215741,0.0825242718446602
215742,0.03515007898894155
215743,0.012046505112760892
215744,0.05770374776918501
215745,0.171021377672209
215746,0.2493150684931507
215747,0.15444015444015444
215748,0.8588039867109635
215749,0.16643356643356644
215750,0.6282051282051282
215751,0.012046505112760892
215752,0.0132404181184669
215753,0.019269369731031716
215754,0.012046505112760892
215755,0.04090758529314342
215756,0.3242630385487528
215757,0.15444015444015444
215758,0.06879271070615034
215759,0.8588039867109635
215760,0.03836930455635491
215761,0.12987012987012986
215762,0.03660056657223796
215763,0.10386631716906947
215764,0.03515007898894155
215765,0.171021377672209
215766,0.23776223776223776
215767,0.0659699542782495
215768,0.45153473344103395
215769,0.18705035971223022
215770,0.03660056657223796
215771,0.012046505112760892
215772,0.16804864566058597
215773,0.018153058150045195
215774,0.03660056657223796
215775,0.03660056657223796
215776,0.16804864566058597
215777,0.018153058150045195
215778,0.03660056657223796
215779,0.04090758529314342
215780,0.0305993690851735
215781,0.03160726294552791
215782,0.03660056657223796
215783,0.03515007898894155
215784,0.2991304347826087
215785,0.16804864566058597
215786,0.005270092226613966
215787,0.11396379756187662
215788,0.0132404181184669
215789,0.06696230598669622
215790,0.07501306847882906
215791,0.012046505112760892
215792,0.3242630385487528
215793,0.03160726294552791
215794,0.02604920405209841
215795,0.40134278254382694
215796,0.005270092226613966
215797,0.018153058150045195
215798,0.8884615384615384
215799,0.019269369731031716
215800,0.012046505112760892
215801,0.018153058150045195
215802,0.03160726294552791
215803,0.018153058150045195
215804,0.06696230598669622
215805,0.018153058150045195
215806,0.012046505112760892
215807,0.07501306847882906
215808,0.005270092226613966
215809,0.15444015444015444
215810,0.5436170212765957
215811,0.5436170212765957
215812,0.043478260869565216
215813,0.06879271070615034
215814,0.018153058150045195
215815,0.03660056657223796
215816,0.5366357069143447
215817,0.17966101694915254
215818,0.17042606516290726
215819,0.012046505112760892
215820,0.40134278254382694
215821,0.18377693282636248
215822,0.11749069643806485
215823,0.23776223776223776
215824,0.1375
215825,0.11396379756187662
215826,0.03660056657223796
215827,0.11396379756187662
215828,0.16804864566058597
215829,0.005270092226613966
215830,0.834716459197787
215831,0.2991304347826087
215832,0.005270092226613966
215833,0.06696230598669622
215834,0.03515007898894155
215835,0.03660056657223796
215836,0.0132404181184669
215837,0.16804864566058597
215838,0.20315581854043394
215839,0.25119453924914675
215840,0.005270092226613966
215841,0.03836930455635491
215842,0.18636796949475692
215843,0.005270092226613966
215844,0.25119453924914675
215845,0.03836930455635491
215846,0.1108433734939759
215847,0.19269340974212035
215848,0.03160726294552791
215849,0.9392265193370166
215850,0.012046505112760892
215851,0.16804864566058597
215852,0.03660056657223796
215853,0.005270092226613966
215854,0.03660056657223796
215855,0.0132404181184669
215856,0.9001268230818009
215857,0.018153058150045195
215858,0.10386631716906947
215859,0.7494780793319415
215860,0.018153058150045195
215861,0.25119453924914675
215862,0.07501306847882906
215863,0.06192660550458716
215864,0.23776223776223776
215865,0.018153058150045195
215866,0.7290874524714829
215867,0.03515007898894155
215868,0.06696230598669622
215869,0.19269340974212035
215870,0.07746478873239436
215871,0.5436170212765957
215872,0.06351351351351352
215873,0.23776223776223776
215874,0.23776223776223776
215875,0.005270092226613966
215876,0.012046505112760892
215877,0.1108433734939759
215878,0.24268502581755594
215879,0.7290874524714829
215880,0.07564191533657183
215881,0.35803657362848895
215882,0.0776173285198556
215883,0.018153058150045195
215884,0.19269340974212035
215885,0.834716459197787
215886,0.04090758529314342
215887,0.06879271070615034
215888,0.012046505112760892
215889,0.005270092226613966
215890,0.5436170212765957
215891,0.16804864566058597
215892,0.40134278254382694
215893,0.9001268230818009
215894,0.018153058150045195
215895,0.5366357069143447
215896,0.018153058150045195
215897,0.06696230598669622
215898,0.6363073110285006
215899,0.24268502581755594
215900,0.19202898550724637
215901,0.10386631716906947
215902,0.03515007898894155
215903,0.018153058150045195
215904,0.06879271070615034
215905,0.2991304347826087
215906,0.24268502581755594
215907,0.12149532710280374
215908,0.07501306847882906
215909,0.18636796949475692
215910,0.005270092226613966
215911,0.018153058150045195
215912,0.012046505112760892
215913,0.03836930455635491
215914,0.03660056657223796
215915,0.9001268230818009
215916,0.06192660550458716
215917,0.005270092226613966
215918,0.18636796949475692
215919,0.005270092226613966
215920,0.2991304347826087
215921,0.03660056657223796
215922,0.4149184149184149
215923,0.12149532710280374
215924,0.24268502581755594
215925,0.448
215926,0.0659699542782495
215927,0.2450229709035222
215928,0.06628787878787878
215929,0.018153058150045195
215930,0.12727272727272726
215931,0.04090758529314342
215932,0.45153473344103395
215933,0.10386631716906947
215934,0.0776173285198556
215935,0.018153058150045195
215936,0.018153058150045195
215937,0.012046505112760892
215938,0.16804864566058597
215939,0.018153058150045195
215940,0.11396379756187662
215941,0.32098765432098764
215942,0.018153058150045195
215943,0.03160726294552791
215944,0.40134278254382694
215945,0.7563739376770539
215946,0.06879271070615034
215947,0.9001268230818009
215948,0.3588235294117647
215949,0.012046505112760892
215950,0.0305993690851735
215951,0.538160469667319
215952,0.5366357069143447
215953,0.012046505112760892
215954,0.06879271070615034
215955,0.0659699542782495
215956,0.9392265193370166
215957,0.018153058150045195
215958,0.0659699542782495
215959,0.2608695652173913
215960,0.11396379756187662
215961,0.0305993690851735
215962,0.6282051282051282
215963,0.04090758529314342
215964,0.005270092226613966
215965,0.018153058150045195
215966,0.2962962962962963
215967,0.10857142857142857
215968,0.018153058150045195
215969,0.10386631716906947
215970,0.04090758529314342
215971,0.10869565217391304
215972,0.005270092226613966
215973,0.10386631716906947
215974,0.03660056657223796
215975,0.012046505112760892
215976,0.018153058150045195
215977,0.834716459197787
215978,0.018153058150045195
215979,0.8588039867109635
215980,0.06879271070615034
215981,0.05770374776918501
215982,0.11396379756187662
215983,0.1108433734939759
215984,0.0132404181184669
215985,0.012046505112760892
215986,0.20315581854043394
215987,0.9738219895287958
215988,0.03160726294552791
215989,0.0305993690851735
215990,0.8884615384615384
215991,0.31546707503828486
215992,0.18377693282636248
215993,0.18377693282636248
215994,0.34452975047984646
215995,0.043478260869565216
215996,0.052941176470588235
215997,0.17042606516290726
215998,0.018153058150045195
215999,0.7290874524714829
216000,0.18705035971223022
216001,0.06351351351351352
216002,0.11396379756187662
216003,0.005270092226613966
216004,0.04090758529314342
216005,0.26232114467408585
216006,0.40134278254382694
216007,0.4149184149184149
216008,0.10386631716906947
216009,0.005270092226613966
216010,0.005270092226613966
216011,0.5436170212765957
216012,0.12149532710280374
216013,0.12149532710280374
216014,0.6363073110285006
216015,0.06351351351351352
216016,0.1108433734939759
216017,0.6246105919003115
216018,0.834716459197787
216019,0.012046505112760892
216020,0.012046505112760892
216021,0.7022058823529411
216022,0.06879271070615034
216023,0.25119453924914675
216024,0.1108433734939759
216025,0.018153058150045195
216026,0.0132404181184669
216027,0.0132404181184669
216028,0.10386631716906947
216029,0.0132404181184669
216030,0.005270092226613966
216031,0.018153058150045195
216032,0.03660056657223796
216033,0.25119453924914675
216034,0.03660056657223796
216035,0.005270092226613966
216036,0.26232114467408585
216037,0.23776223776223776
216038,0.25119453924914675
216039,0.018153058150045195
216040,0.04090758529314342
216041,0.005270092226613966
216042,0.0132404181184669
216043,0.35803657362848895
216044,0.5890052356020943
216045,0.7494780793319415
216046,0.04090758529314342
216047,0.5890052356020943
216048,0.0132404181184669
216049,0.11396379756187662
216050,0.04090758529314342
216051,0.019269369731031716
216052,0.11396379756187662
216053,0.07501306847882906
216054,0.9001268230818009
216055,0.005270092226613966
216056,0.17746913580246915
216057,0.04090758529314342
216058,0.7022058823529411
216059,0.04090758529314342
216060,0.005270092226613966
216061,0.04090758529314342
216062,0.07501306847882906
216063,0.03515007898894155
216064,0.018153058150045195
216065,0.018153058150045195
216066,0.5890052356020943
216067,0.0132404181184669
216068,0.03660056657223796
216069,0.7022058823529411
216070,0.0776173285198556
216071,0.3533678756476684
216072,0.005270092226613966
216073,0.0825242718446602
216074,0.2991304347826087
216075,0.018153058150045195
216076,0.5366357069143447
216077,0.012046505112760892
216078,0.5366357069143447
216079,0.03660056657223796
216080,0.03125
216081,0.17647058823529413
216082,0.03660056657223796
216083,0.3533678756476684
216084,0.0305993690851735
216085,0.03160726294552791
216086,0.11749069643806485
216087,0.05770374776918501
216088,0.3242630385487528
216089,0.9390243902439024
216090,0.40134278254382694
216091,0.018153058150045195
216092,0.26232114467408585
216093,0.25119453924914675
216094,0.03660056657223796
216095,0.7563739376770539
216096,0.9001268230818009
216097,0.12149532710280374
216098,0.19269340974212035
216099,0.11396379756187662
216100,0.005270092226613966
216101,0.03660056657223796
216102,0.5366357069143447
216103,0.9001268230818009
216104,0.20315581854043394
216105,0.05770374776918501
216106,0.8588039867109635
216107,0.19202898550724637
216108,0.019269369731031716
216109,0.018153058150045195
216110,0.012046505112760892
216111,0.1375
216112,0.012046505112760892
216113,0.07501306847882906
216114,0.23776223776223776
216115,0.012046505112760892
216116,0.005270092226613966
216117,0.03160726294552791
216118,0.005270092226613966
216119,0.043478260869565216
216120,0.17647058823529413
216121,0.03660056657223796
216122,0.03515007898894155
216123,0.10386631716906947
216124,0.07564191533657183
216125,0.5182481751824818
216126,0.9363794100636206
216127,0.5182481751824818
216128,0.7290874524714829
216129,0.1375
216130,0.06351351351351352
216131,0.6246105919003115
216132,0.8884615384615384
216133,0.2493150684931507
216134,0.19202898550724637
216135,0.2450229709035222
216136,0.16804864566058597
216137,0.0659699542782495
216138,0.0825242718446602
216139,0.0132404181184669
216140,0.45153473344103395
216141,0.018153058150045195
216142,0.012046505112760892
216143,0.11396379756187662
216144,0.012046505112760892
216145,0.04090758529314342
216146,0.15444015444015444
216147,0.03160726294552791
216148,0.018153058150045195
216149,0.17042606516290726
216150,0.04090758529314342
216151,0.06696230598669622
216152,0.0132404181184669
216153,0.3533678756476684
216154,0.1108433734939759
216155,0.16804864566058597
216156,0.11396379756187662
216157,0.03836930455635491
216158,0.018153058150045195
216159,0.018153058150045195
216160,0.582089552238806
216161,0.18636796949475692
216162,0.6891304347826087
216163,0.45153473344103395
216164,0.23776223776223776
216165,0.1108433734939759
216166,0.10386631716906947
216167,0.012046505112760892
216168,0.0659699542782495
216169,0.019269369731031716
216170,0.48214285714285715
216171,0.18377693282636248
216172,0.03660056657223796
216173,0.005270092226613966
216174,0.12149532710280374
216175,0.0132404181184669
216176,0.018153058150045195
216177,0.012046505112760892
216178,0.25119453924914675
216179,0.05770374776918501
216180,0.40134278254382694
216181,0.7494780793319415
216182,0.40134278254382694
216183,0.9001268230818009
216184,0.11396379756187662
216185,0.24268502581755594
216186,0.03660056657223796
216187,0.03660056657223796
216188,0.16643356643356644
216189,0.07501306847882906
216190,0.16643356643356644
216191,0.9363794100636206
216192,0.8588039867109635
216193,0.16804864566058597
216194,0.03660056657223796
216195,0.043478260869565216
216196,0.538160469667319
216197,0.0305993690851735
216198,0.018153058150045195
216199,0.23776223776223776
216200,0.04090758529314342
216201,0.7290874524714829
216202,0.019269369731031716
216203,0.07564191533657183
216204,0.018153058150045195
216205,0.1108433734939759
216206,0.005270092226613966
216207,0.834716459197787
216208,0.04090758529314342
216209,0.0132404181184669
216210,0.40134278254382694
216211,0.45153473344103395
216212,0.03660056657223796
216213,0.41379310344827586
216214,0.11396379756187662
216215,0.9476439790575916
216216,0.20315581854043394
216217,0.03660056657223796
216218,0.018153058150045195
216219,0.019269369731031716
216220,0.09705648369132856
216221,0.0305993690851735
216222,0.005270092226613966
216223,0.12149532710280374
216224,0.19269340974212035
216225,0.07746478873239436
216226,0.18636796949475692
216227,0.018153058150045195
216228,0.018153058150045195
216229,0.012046505112760892
216230,0.2072072072072072
216231,0.10386631716906947
216232,0.02604920405209841
216233,0.012046505112760892
216234,0.018153058150045195
216235,0.8884615384615384
216236,0.012046505112760892
216237,0.171021377672209
216238,0.018153058150045195
216239,0.005270092226613966
216240,0.04090758529314342
216241,0.23776223776223776
216242,0.12727272727272726
216243,0.06879271070615034
216244,0.04090758529314342
216245,0.09523809523809523
216246,0.005270092226613966
216247,0.5890052356020943
216248,0.2991304347826087
216249,0.2991304347826087
216250,0.16804864566058597
216251,0.6363073110285006
216252,0.16804864566058597
216253,0.17746913580246915
216254,0.018153058150045195
216255,0.7494780793319415
216256,0.0305993690851735
216257,0.11442786069651742
216258,0.005270092226613966
216259,0.23776223776223776
216260,0.018153058150045195
216261,0.5084745762711864
216262,0.3533678756476684
216263,0.06696230598669622
216264,0.018153058150045195
216265,0.48153122901276024
216266,0.19269340974212035
216267,0.1375
216268,0.15444015444015444
216269,0.11396379756187662
216270,0.0659699542782495
216271,0.0132404181184669
216272,0.005270092226613966
216273,0.9001268230818009
216274,0.0659699542782495
216275,0.8588039867109635
216276,0.0132404181184669
216277,0.012046505112760892
216278,0.0305993690851735
216279,0.23776223776223776
216280,0.04090758529314342
216281,0.17647058823529413
216282,0.11396379756187662
216283,0.2991304347826087
216284,0.0776173285198556
216285,0.7290874524714829
216286,0.005270092226613966
216287,0.5182481751824818
216288,0.05770374776918501
216289,0.03660056657223796
216290,0.018153058150045195
216291,0.0659699542782495
216292,0.012046505112760892
216293,0.5182481751824818
216294,0.019269369731031716
216295,0.40134278254382694
216296,0.03160726294552791
216297,0.018153058150045195
216298,0.17042606516290726
216299,0.8884615384615384
216300,0.03160726294552791
216301,0.5436170212765957
216302,0.03160726294552791
216303,0.17746913580246915
216304,0.7290874524714829
216305,0.005270092226613966
216306,0.04090758529314342
216307,0.03660056657223796
216308,0.07564191533657183
216309,0.012046505112760892
216310,0.07501306847882906
216311,0.07564191533657183
216312,0.018153058150045195
216313,0.15444015444015444
216314,0.17647058823529413
216315,0.15444015444015444
216316,0.7022058823529411
216317,0.06192660550458716
216318,0.5366357069143447
216319,0.04838709677419355
216320,0.7290874524714829
216321,0.35803657362848895
216322,0.018153058150045195
216323,0.012046505112760892
216324,0.12149532710280374
216325,0.9001268230818009
216326,0.0132404181184669
216327,0.03660056657223796
216328,0.9001268230818009
216329,0.06879271070615034
216330,0.005270092226613966
216331,0.16643356643356644
216332,0.15444015444015444
216333,0.03660056657223796
216334,0.8884615384615384
216335,0.06696230598669622
216336,0.18636796949475692
216337,0.019269369731031716
216338,0.018153058150045195
216339,0.6246105919003115
216340,0.06192660550458716
216341,0.40134278254382694
216342,0.2493150684931507
216343,0.5106382978723404
216344,0.018153058150045195
216345,0.9001268230818009
216346,0.7022058823529411
216347,0.1375
216348,0.7290874524714829
216349,0.0132404181184669
216350,0.17042606516290726
216351,0.8884615384615384
216352,0.48214285714285715
216353,0.48153122901276024
216354,0.03660056657223796
216355,0.06879271070615034
216356,0.17647058823529413
216357,0.0132404181184669
216358,0.35803657362848895
216359,0.5182481751824818
216360,0.18377693282636248
216361,0.45153473344103395
216362,0.3815028901734104
216363,0.018153058150045195
216364,0.6363073110285006
216365,0.04090758529314342
216366,0.10386631716906947
216367,0.11396379756187662
216368,0.06879271070615034
216369,0.18636796949475692
216370,0.40134278254382694
216371,0.005270092226613966
216372,0.04090758529314342
216373,0.018153058150045195
216374,0.9001268230818009
216375,0.07501306847882906
216376,0.0825242718446602
216377,0.0132404181184669
216378,0.9363794100636206
216379,0.5366357069143447
216380,0.19269340974212035
216381,0.16804864566058597
216382,0.06879271070615034
216383,0.05770374776918501
216384,0.6363073110285006
216385,0.0305993690851735
216386,0.18636796949475692
216387,0.03660056657223796
216388,0.03660056657223796
216389,0.09705648369132856
216390,0.0825242718446602
216391,0.6246105919003115
216392,0.04090758529314342
216393,0.018153058150045195
216394,0.005270092226613966
216395,0.40134278254382694
216396,0.16643356643356644
216397,0.7290874524714829
216398,0.012046505112760892
216399,0.018153058150045195
216400,0.538160469667319
216401,0.0132404181184669
216402,0.07501306847882906
216403,0.03660056657223796
216404,0.25119453924914675
216405,0.07501306847882906
216406,0.23776223776223776
216407,0.8588039867109635
216408,0.03660056657223796
216409,0.18636796949475692
216410,0.17966101694915254
216411,0.04090758529314342
216412,0.018153058150045195
216413,0.10857142857142857
216414,0.35803657362848895
216415,0.02604920405209841
216416,0.538160469667319
216417,0.02604920405209841
216418,0.03660056657223796
216419,0.9001268230818009
216420,0.25119453924914675
216421,0.005270092226613966
216422,0.03660056657223796
216423,0.012046505112760892
216424,0.005270092226613966
216425,0.03660056657223796
216426,0.018153058150045195
216427,0.3242630385487528
216428,0.012046505112760892
216429,0.04090758529314342
216430,0.03160726294552791
216431,0.34452975047984646
216432,0.25119453924914675
216433,0.03660056657223796
216434,0.05770374776918501
216435,0.6363073110285006
216436,0.10857142857142857
216437,0.07501306847882906
216438,0.018153058150045195
216439,0.018153058150045195
216440,0.0305993690851735
216441,0.005270092226613966
216442,0.005270092226613966
216443,0.18377693282636248
216444,0.5366357069143447
216445,0.005270092226613966
216446,1.0
216447,0.171021377672209
216448,0.043478260869565216
216449,0.26232114467408585
216450,0.2450229709035222
216451,0.7033898305084746
216452,0.24268502581755594
216453,0.0132404181184669
216454,0.0132404181184669
216455,0.03660056657223796
216456,0.012046505112760892
216457,0.6282051282051282
216458,0.005270092226613966
216459,0.005270092226613966
216460,0.6891304347826087
216461,0.18636796949475692
216462,0.03160726294552791
216463,0.16804864566058597
216464,0.5436170212765957
216465,0.7563739376770539
216466,0.23776223776223776
216467,0.07501306847882906
216468,0.448
216469,0.0305993690851735
216470,0.45153473344103395
216471,0.005270092226613966
216472,0.5182481751824818
216473,0.3242630385487528
216474,0.012046505112760892
216475,0.17042606516290726
216476,0.09705648369132856
216477,0.06628787878787878
216478,0.3533678756476684
216479,0.8884615384615384
216480,0.3533678756476684
216481,0.005270092226613966
216482,0.018153058150045195
216483,0.7290874524714829
216484,0.005270092226613966
216485,0.45153473344103395
216486,0.18705035971223022
216487,0.012046505112760892
216488,0.10857142857142857
216489,0.03660056657223796
216490,0.17746913580246915
216491,0.012046505112760892
216492,0.0305993690851735
216493,0.19269340974212035
216494,0.10857142857142857
216495,0.03660056657223796
216496,0.005270092226613966
216497,0.03660056657223796
216498,0.10869565217391304
216499,0.40134278254382694
216500,0.018153058150045195
216501,0.40134278254382694
216502,0.3242630385487528
216503,0.34452975047984646
216504,0.11396379756187662
216505,0.10386631716906947
216506,0.9001268230818009
216507,0.11749069643806485
216508,0.7290874524714829
216509,0.03660056657223796
216510,0.06696230598669622
216511,0.22932330827067668
216512,0.03660056657223796
216513,0.45153473344103395
216514,0.019269369731031716
216515,0.005270092226613966
216516,0.018153058150045195
216517,0.03660056657223796
216518,0.12149532710280374
216519,0.40134278254382694
216520,0.019269369731031716
216521,0.10386631716906947
216522,0.538160469667319
216523,0.19202898550724637
216524,0.3815028901734104
216525,0.03660056657223796
216526,0.012046505112760892
216527,0.23776223776223776
216528,0.0132404181184669
216529,0.005270092226613966
216530,0.06879271070615034
216531,0.48153122901276024
216532,0.1375
216533,0.018153058150045195
216534,0.012046505112760892
216535,0.18636796949475692
216536,0.1375
216537,0.005270092226613966
216538,0.25119453924914675
216539,0.17647058823529413
216540,0.06192660550458716
216541,0.7494780793319415
216542,0.538160469667319
216543,0.17042606516290726
216544,0.24268502581755594
216545,0.06696230598669622
216546,0.17042606516290726
216547,0.12149532710280374
216548,0.17647058823529413
216549,0.16804864566058597
216550,0.0825242718446602
216551,0.35803657362848895
216552,0.03660056657223796
216553,0.012046505112760892
216554,0.06351351351351352
216555,0.06879271070615034
216556,0.0659699542782495
216557,0.005270092226613966
216558,0.427536231884058
216559,0.2493150684931507
216560,0.0132404181184669
216561,0.17647058823529413
216562,0.07501306847882906
216563,0.8884615384615384
216564,0.9738219895287958
216565,0.04090758529314342
216566,0.17647058823529413
216567,0.11396379756187662
216568,0.043478260869565216
216569,0.10386631716906947
216570,0.12149532710280374
216571,0.5436170212765957
216572,0.03660056657223796
216573,0.834716459197787
216574,0.17042606516290726
216575,0.018153058150045195
216576,0.0776173285198556
216577,0.043478260869565216
216578,0.15444015444015444
216579,0.3533678756476684
216580,0.03515007898894155
216581,0.012046505112760892
216582,0.25119453924914675
216583,0.005270092226613966
216584,0.018153058150045195
216585,0.4149184149184149
216586,0.11396379756187662
216587,0.03660056657223796
216588,0.03660056657223796
216589,0.34452975047984646
216590,0.0132404181184669
216591,0.5890052356020943
216592,0.16804864566058597
216593,0.012046505112760892
216594,0.18636796949475692
216595,0.1108433734939759
216596,0.11396379756187662
216597,0.005270092226613966
216598,0.04090758529314342
216599,0.22932330827067668
216600,0.427536231884058
216601,0.03660056657223796
216602,0.15444015444015444
216603,0.0776173285198556
216604,0.6246105919003115
216605,0.17746913580246915
216606,0.03660056657223796
216607,0.6282051282051282
216608,0.005270092226613966
216609,0.07501306847882906
216610,0.40134278254382694
216611,0.06879271070615034
216612,0.012046505112760892
216613,0.171021377672209
216614,0.9001268230818009
216615,0.005270092226613966
216616,0.15444015444015444
216617,0.005270092226613966
216618,0.005270092226613966
216619,0.0305993690851735
216620,0.3815028901734104
216621,0.6363073110285006
216622,0.03515007898894155
216623,0.005270092226613966
216624,0.7494780793319415
216625,0.2991304347826087
216626,0.16804864566058597
216627,0.12149532710280374
216628,0.171021377672209
216629,0.03160726294552791
216630,0.0305993690851735
216631,0.375
216632,0.03660056657223796
216633,0.09705648369132856
216634,0.11442786069651742
216635,0.40134278254382694
216636,0.06628787878787878
216637,0.7123287671232876
216638,0.0659699542782495
216639,0.4149184149184149
216640,0.07564191533657183
216641,0.9001268230818009
216642,0.03660056657223796
216643,0.45153473344103395
216644,0.28448275862068967
216645,0.03160726294552791
216646,0.04090758529314342
216647,0.005270092226613966
216648,0.05770374776918501
216649,0.10386631716906947
216650,0.17746913580246915
216651,0.18377693282636248
216652,0.005270092226613966
216653,0.1108433734939759
216654,0.5182481751824818
216655,0.04090758529314342
216656,0.03160726294552791
216657,0.0132404181184669
216658,0.03660056657223796
216659,0.20315581854043394
216660,0.012046505112760892
216661,0.018153058150045195
216662,0.05770374776918501
216663,0.018153058150045195
216664,0.005270092226613966
216665,0.005270092226613966
216666,0.5956284153005464
216667,0.5366357069143447
216668,0.9738219895287958
216669,0.03660056657223796
216670,0.17042606516290726
216671,0.03660056657223796
216672,0.0825242718446602
216673,0.05770374776918501
216674,0.018153058150045195
216675,0.005270092226613966
216676,0.18636796949475692
216677,0.6363073110285006
216678,0.04090758529314342
216679,0.09705648369132856
216680,0.427536231884058
216681,0.012046505112760892
216682,0.23776223776223776
216683,0.10386631716906947
216684,0.005270092226613966
216685,0.18377693282636248
216686,0.04090758529314342
216687,0.0305993690851735
216688,0.005270092226613966
216689,0.18377693282636248
216690,0.04090758529314342
216691,0.005270092226613966
216692,0.171021377672209
216693,0.18636796949475692
216694,0.0132404181184669
216695,0.0825242718446602
216696,0.11749069643806485
216697,0.7290874524714829
216698,0.0132404181184669
216699,1.0
216700,0.26232114467408585
216701,0.11396379756187662
216702,0.0659699542782495
216703,0.25301204819277107
216704,0.04090758529314342
216705,0.17042606516290726
216706,0.03660056657223796
216707,0.005270092226613966
216708,0.11396379756187662
216709,0.17647058823529413
216710,0.07501306847882906
216711,0.24268502581755594
216712,0.019269369731031716
216713,0.04090758529314342
216714,0.07501306847882906
216715,0.23776223776223776
216716,0.18705035971223022
216717,0.0132404181184669
216718,0.17042606516290726
216719,0.0132404181184669
216720,0.03836930455635491
216721,0.171021377672209
216722,0.11396379756187662
